GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,ISAACRandom,138,919,3,15,24,111,5,15,3,8
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,JDKRandom,78,10,0,0,20,3,3,1,3,1
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well1024a,98,14,0,0,14,3,1,2,1,2
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well512a,94,14,0,0,13,3,1,2,1,2
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell.IndexTable,25,82,0,2,5,14,5,2,5,1
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497a,136,14,2,0,18,3,2,2,1,2
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937c,21,4,0,0,4,2,1,1,1,1
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell,61,82,1,3,10,14,3,4,2,3
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.util,NumberFactoryTest,296,0,28,0,73,0,26,0,12,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,2,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,BaseProviderTest.DummyGenerator,18,0,0,0,6,0,4,0,4,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest,832,56,46,2,195,12,54,2,31,1
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},19,0,0,0,2,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},17,0,0,0,2,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.DummyGenerator,12,0,0,0,4,0,4,0,4,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,2,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,Providers32ParametricTest,88,0,4,0,12,0,5,0,3,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},19,0,2,0,2,0,3,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},17,0,2,0,2,0,3,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},12,0,0,0,2,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},18,0,0,0,3,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,RandomAssert,49,0,4,0,7,0,5,0,3,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersList,24,347,0,0,5,30,2,3,2,3
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,Providers64ParametricTest,0,84,0,4,0,12,0,5,0,3
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,RandomProviderDefaultStateTest,45,0,0,0,5,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new RandomProviderState() {...},6,0,0,0,1,0,1,0,1,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,BaseProviderTest,154,0,12,0,23,0,10,0,4,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,MersenneTwister64Test,4032,0,0,0,255,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,SplitMix64Test,174,0,0,0,14,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,XorShift1024StarTest,240,0,0,0,19,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,LongProviderTest,134,0,14,0,21,0,10,0,3,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,LongProviderTest.FixedLongProvider,9,0,0,0,4,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,LongProviderTest.FlipLongProvider,17,0,0,0,5,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,TwoCmresTest,152,0,12,0,30,0,10,0,4,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,IntProviderTest.FlipIntProvider,17,0,0,0,5,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well44497aTest,8360,0,2,0,269,0,3,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,KISSRandomTest,4032,0,0,0,131,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,JDKRandomTest,41,0,2,0,8,0,3,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,MersenneTwisterTest,4032,0,0,0,130,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well44497bTest,8360,0,2,0,269,0,3,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,MultiplyWithCarry256Test,5044,0,0,0,163,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well512aTest,1104,0,0,0,39,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well19937aTest,4264,0,2,0,141,0,3,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,IntProviderTest,74,0,10,0,11,0,7,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,ISAACRandomTest,9246,0,0,0,298,0,4,0,4,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well1024aTest,1168,0,0,0,41,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well19937cTest,4264,0,2,0,141,0,3,0,2,0
