GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,BaseProviderTest.DummyGenerator,18,0,0,0,6,0,4,0,4,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new RandomProviderState() {...},6,0,0,0,1,0,1,0,1,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,2,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,2,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},12,0,0,0,2,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},17,0,0,0,2,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},19,0,0,0,2,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},18,0,0,0,3,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.DummyGenerator,12,0,0,0,4,0,4,0,4,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,RandomAssert,49,0,4,0,7,0,5,0,3,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,RandomProviderDefaultStateTest,45,0,0,0,5,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,MersenneTwister64Test,4032,0,0,0,255,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,TwoCmresTest,152,0,12,0,30,0,10,0,4,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,LongProviderTest,134,0,14,0,21,0,10,0,3,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,LongProviderTest.FixedLongProvider,9,0,0,0,4,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,XorShift1024StarTest,240,0,0,0,19,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,SplitMix64Test,174,0,0,0,14,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,LongProviderTest.FlipLongProvider,17,0,0,0,5,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,IntProviderTest,74,0,10,0,11,0,7,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,ISAACRandomTest,9246,0,0,0,298,0,4,0,4,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,KISSRandomTest,4032,0,0,0,131,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,MersenneTwisterTest,4032,0,0,0,130,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well44497aTest,8360,0,2,0,269,0,3,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well44497bTest,8360,0,2,0,269,0,3,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,IntProviderTest.FlipIntProvider,17,0,0,0,5,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,JDKRandomTest,41,0,2,0,8,0,3,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,MultiplyWithCarry256Test,5044,0,0,0,163,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well512aTest,1104,0,0,0,39,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well1024aTest,1168,0,0,0,41,0,2,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well19937aTest,4264,0,2,0,141,0,3,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well19937cTest,4264,0,2,0,141,0,3,0,2,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,Long2LongArray,0,30,0,2,0,8,0,3,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,ByteArray2IntArray,2,24,1,1,1,4,1,2,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,Long2Int,0,8,0,0,0,2,0,2,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,IntArray2LongArray,1,45,1,3,0,8,1,3,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,ProviderBuilder.RandomSourceInternal,0,320,0,2,0,61,0,7,0,6
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,IntArray2Int,0,28,0,2,0,5,0,3,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,Long2IntArray,0,14,0,0,0,4,0,2,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,SeedFactory,10,176,0,8,2,36,2,16,2,12
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,LongArray2IntArray,0,36,0,2,0,7,0,3,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,NoOpConverter,0,5,0,0,0,2,0,2,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,ByteArray2LongArray,2,24,1,1,1,4,1,2,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,LongArray2Long,0,28,0,2,0,5,0,3,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,ProviderBuilder,38,348,2,24,10,74,2,16,0,5
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,Int2Long,0,13,0,0,0,3,0,2,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple.internal,SeedConverterComposer,0,19,0,0,0,6,0,2,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple,RandomSource.new UniformRandomProvider() {...},0,52,0,0,0,13,0,11,0,11
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple,RandomSource,16,207,0,0,5,40,5,6,5,6
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/main/java,org.apache.commons.rng.simple,JDKRandomBridge,67,0,2,0,17,0,6,0,5,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/test/java,org.apache.commons.rng.simple.internal,ByteArray2IntArrayTest,46,0,2,0,12,0,4,0,3,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/test/java,org.apache.commons.rng.simple.internal,IntArray2LongArrayTest,33,0,0,0,9,0,3,0,3,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/test/java,org.apache.commons.rng.simple.internal,SeedFactoryTest,210,0,20,0,44,0,15,0,5,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/test/java,org.apache.commons.rng.simple.internal,ByteArray2LongArrayTest,46,0,2,0,12,0,4,0,3,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/test/java,org.apache.commons.rng.simple,RandomSourceTest,87,0,8,0,23,0,9,0,5,0
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/test/java,org.apache.commons.rng.simple,ProvidersList,25,392,1,3,5,29,3,4,2,3
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/test/java,org.apache.commons.rng.simple,ProvidersCommonParametricTest,81,640,7,27,15,119,9,22,2,12
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/test/java,org.apache.commons.rng.simple,RandomAssert,4,190,1,23,1,32,2,12,1,1
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/test/java,org.apache.commons.rng.simple,ProvidersList.Data,0,50,0,2,0,9,0,6,0,5
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/test/java,org.apache.commons.rng.simple,ProvidersCommonParametricTest.new Callable() {...},0,19,0,0,0,2,0,2,0,2
commons-rng-core (1) (6-Nov-2019 9:38:34 PM)/commons-rng-simple/src/test/java,org.apache.commons.rng.simple,JDKRandomBridgeTest,208,0,16,0,55,0,12,0,4,0
