GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937c,0,25,0,0,0,6,0,2,0,2
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,ISAACRandom,0,1045,1,17,0,133,1,19,0,11
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,JDKRandom,18,47,0,0,5,13,0,4,0,4
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well512a,0,108,0,0,0,16,0,3,0,3
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497b,0,25,0,0,0,6,0,2,0,2
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MersenneTwister,3,441,1,27,1,69,1,20,0,7
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,AbstractWell,0,135,1,3,0,24,1,6,0,5
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497a,0,150,0,2,0,21,0,4,0,3
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.util,NumberFactoryTest,296,0,28,0,73,0,26,0,12,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,BaseProviderTest,161,0,12,0,25,0,11,0,5,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,RandomAssert,49,0,4,0,7,0,5,0,3,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},0,17,0,2,0,3,0,3,0,2
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},0,19,0,0,0,3,0,2,0,2
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},0,17,0,0,0,3,0,2,0,2
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new RandomProviderState() {...},0,6,0,0,0,2,0,1,0,1
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest,167,736,9,39,37,172,14,42,6,26
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,Providers64ParametricTest,84,0,4,0,12,0,5,0,3,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,RandomProviderDefaultStateTest,45,0,0,0,5,0,2,0,2,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},0,16,0,0,0,4,0,2,0,2
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersList,24,309,0,0,5,29,2,3,2,3
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},0,15,0,0,0,3,0,2,0,2
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,BaseProviderTest.DummyGenerator,18,0,0,0,6,0,4,0,4,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},0,12,0,0,0,3,0,2,0,2
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},0,18,0,0,0,4,0,2,0,2
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,Providers32ParametricTest,88,0,4,0,12,0,5,0,3,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.DummyGenerator,3,9,0,0,2,2,2,2,2,2
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},0,15,0,0,0,3,0,2,0,2
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},0,19,0,2,0,3,0,3,0,2
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,XorShift1024StarTest,240,0,0,0,19,0,2,0,2,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,MersenneTwister64Test,4032,0,0,0,255,0,2,0,2,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,SplitMix64Test,174,0,0,0,14,0,2,0,2,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source64,TwoCmresTest,152,0,12,0,30,0,10,0,4,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,MultiplyWithCarry256Test,5044,0,0,0,163,0,2,0,2,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well512aTest,1104,0,0,0,39,0,2,0,2,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,MersenneTwisterTest,4032,0,0,0,130,0,2,0,2,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,ISAACRandomTest,9246,0,0,0,298,0,4,0,4,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,JDKRandomTest,41,0,2,0,8,0,3,0,2,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,KISSRandomTest,4032,0,0,0,131,0,2,0,2,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well19937aTest,4264,0,2,0,141,0,3,0,2,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well44497aTest,8360,0,2,0,269,0,3,0,2,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well19937cTest,4264,0,2,0,141,0,3,0,2,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well1024aTest,1168,0,0,0,41,0,2,0,2,0
commons-rng-core (17-Nov-2019 2:05:43 PM)/commons-rng-core/src/test/java,org.apache.commons.rng.core.source32,Well44497bTest,8360,0,2,0,269,0,3,0,2,0
