GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well44497a,0,150,0,2,0,21,0,4,0,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well19937a,0,138,0,0,0,19,0,3,0,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well1024a,0,112,0,0,0,17,0,3,0,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well44497b,0,25,0,0,0,6,0,2,0,2
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well512a,108,0,0,0,16,0,3,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,ISAACRandom,107,938,1,17,18,115,3,17,2,9
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,JDKRandom,65,0,0,0,18,0,4,0,4,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,MultiplyWithCarry256,44,94,1,5,10,18,3,5,2,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,AbstractWell,49,82,0,4,8,14,2,5,2,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well19937c,0,25,0,0,0,6,0,2,0,2
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.util,NumberFactoryTest,296,0,28,0,73,0,26,0,12,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersList,333,0,0,0,34,0,5,0,5,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,BaseProviderTest,161,0,12,0,25,0,11,0,5,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},19,0,2,0,2,0,3,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,RandomAssert,49,0,4,0,7,0,5,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},18,0,0,0,3,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,BaseProviderTest.DummyGenerator,18,0,0,0,6,0,4,0,4,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.DummyGenerator,12,0,0,0,4,0,4,0,4,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},12,0,0,0,2,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},19,0,0,0,2,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},17,0,2,0,2,0,3,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,Providers64ParametricTest,84,0,4,0,12,0,5,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,Providers32ParametricTest,88,0,4,0,12,0,5,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,2,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},17,0,0,0,2,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,2,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new RandomProviderState() {...},6,0,0,0,1,0,1,0,1,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest,903,0,48,0,209,0,56,0,32,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,RandomProviderDefaultStateTest,45,0,0,0,5,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source64,MersenneTwister64Test,4032,0,0,0,255,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source64,TwoCmresTest,152,0,12,0,30,0,10,0,4,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source64,XorShift1024StarTest,240,0,0,0,19,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source64,SplitMix64Test,174,0,0,0,14,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,MersenneTwisterTest,4032,0,0,0,130,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,Well19937cTest,4264,0,2,0,141,0,3,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,MultiplyWithCarry256Test,5044,0,0,0,163,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,Well512aTest,1104,0,0,0,39,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,Well1024aTest,1168,0,0,0,41,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,Well19937aTest,4264,0,2,0,141,0,3,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,Well44497bTest,8360,0,2,0,269,0,3,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,KISSRandomTest,4032,0,0,0,131,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,Well44497aTest,8360,0,2,0,269,0,3,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,ISAACRandomTest,9246,0,0,0,298,0,4,0,4,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,JDKRandomTest,41,0,2,0,8,0,3,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling,DiscreteProbabilityCollectionSampler,240,0,30,0,51,0,19,0,4,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling,CollectionSampler,30,0,2,0,7,0,3,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling,ListSampler,74,0,4,0,16,0,5,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling,UnitSphereSampler,62,0,4,0,14,0,4,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling,PermutationSampler,176,0,18,0,38,0,14,0,5,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,SamplerBase,27,6,0,0,5,3,5,1,5,1
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,InverseTransformContinuousSampler,34,0,0,0,6,0,3,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,DiscreteUniformSampler,14,60,1,7,1,14,1,6,0,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,ChengBetaSampler,324,0,24,0,54,0,18,0,6,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,BoxMullerLogNormalSampler,23,0,0,0,6,0,3,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,InverseTransformDiscreteSampler,0,34,0,0,0,6,0,3,0,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,RejectionInversionZipfSampler,30,202,5,13,5,30,5,12,0,8
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,LargeMeanPoissonSampler,19,402,4,24,4,65,4,15,0,5
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,MarsagliaNormalizedGaussianSampler,82,0,6,0,16,0,6,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,GaussianSampler,34,0,0,0,7,0,3,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,InternalGamma,0,122,0,2,0,24,0,4,0,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,InternalUtils,0,92,0,0,0,9,0,2,0,2
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,SmallMeanPoissonSampler,14,59,2,4,1,14,2,4,0,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,AhrensDieterMarsagliaTsangGammaSampler,196,0,14,0,36,0,10,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,LogNormalSampler,35,0,0,0,7,0,3,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,ZigguratNormalizedGaussianSampler,12,236,0,14,1,46,1,12,1,5
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,InternalUtils.FactorialLog,53,47,9,5,6,12,8,3,1,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,InverseTransformParetoSampler,37,0,0,0,7,0,3,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,AhrensDieterExponentialSampler,12,122,0,10,1,29,1,8,1,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,BoxMullerNormalizedGaussianSampler,63,0,2,0,16,0,4,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,BoxMullerGaussianSampler,76,0,2,0,18,0,4,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,PoissonSampler,0,29,0,2,0,7,0,4,0,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,ContinuousUniformSampler,41,0,0,0,8,0,3,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling,PermutationSamplerTest,561,0,34,0,94,0,31,0,14,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling,DiscreteProbabilityCollectionSamplerTest,255,0,2,0,40,0,9,0,8,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling,ListSamplerTest,566,0,26,0,75,0,23,0,10,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling,CollectionSamplerTest,64,0,4,0,17,0,5,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling,UnitSphereSamplerTest,132,0,8,0,21,0,7,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,ContinuousSamplerTestData,34,0,0,0,7,0,4,0,4,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,DiscreteSamplersList.new DiscreteInverseCumulativeProbabilityFunction() {...},0,15,0,0,0,3,0,3,0,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,ContinuousSamplerParametricTest,187,0,16,0,39,0,12,0,4,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,DiscreteSamplersList,40,396,1,5,4,95,1,8,0,6
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,ContinuousSamplersList,620,0,2,0,138,0,6,0,5,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,DiscreteSamplerParametricTest,45,123,2,12,6,33,2,9,0,4
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,DiscreteSamplerTestData,0,77,0,2,0,13,0,6,0,5
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,ContinuousSamplersList.new ContinuousInverseCumulativeProbabilityFunction() {...},15,0,0,0,3,0,3,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,ByteArray2LongArray,23,3,2,0,4,1,2,1,1,1
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,Long2LongArray,24,6,2,0,5,3,2,1,1,1
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,IntArray2Int,25,3,2,0,4,1,2,1,1,1
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,SeedFactory,10,178,0,8,2,36,2,16,2,12
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,ProviderBuilder.RandomSourceInternal,10,310,2,0,3,58,2,5,1,5
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,ProviderBuilder,113,273,17,9,23,61,10,8,0,5
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,Int2Long,10,3,0,0,2,1,1,1,1,1
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,IntArray2LongArray,43,3,4,0,7,1,3,1,1,1
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,Long2Int,5,3,0,0,1,1,1,1,1,1
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,Long2IntArray,8,6,0,0,1,3,1,1,1,1
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,LongArray2IntArray,33,3,2,0,6,1,2,1,1,1
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,LongArray2Long,25,3,2,0,4,1,2,1,1,1
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,ByteArray2IntArray,23,3,2,0,4,1,2,1,1,1
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,NoOpConverter,2,3,0,0,1,1,1,1,1,1
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,SeedConverterComposer,10,9,0,0,2,4,1,1,1,1
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple,JDKRandomBridge,67,0,2,0,17,0,6,0,5,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple,RandomSource.new UniformRandomProvider() {...},52,0,0,0,13,0,11,0,11,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple,RandomSource,20,203,0,0,6,39,6,5,6,5
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple.internal,IntArray2LongArrayTest,33,0,0,0,9,0,3,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple.internal,SeedFactoryTest,210,0,20,0,44,0,15,0,5,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple.internal,ByteArray2IntArrayTest,46,0,2,0,12,0,4,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple.internal,ByteArray2LongArrayTest,46,0,2,0,12,0,4,0,3,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple,ProvidersList,417,0,4,0,34,0,7,0,5,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple,ProvidersCommonParametricTest,721,0,34,0,134,0,31,0,14,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple,RandomSourceTest,87,0,8,0,23,0,9,0,5,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple,JDKRandomBridgeTest,208,0,16,0,55,0,12,0,4,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple,RandomAssert,194,0,24,0,33,0,14,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple,ProvidersList.Data,50,0,2,0,9,0,6,0,5,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple,ProvidersCommonParametricTest.new Callable() {...},19,0,0,0,2,0,2,0,2,0
