GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,ContinuousUniformSampler,41,0,0,0,8,0,3,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,LogNormalSampler,35,0,0,0,7,0,3,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,ChengBetaSampler,324,0,24,0,54,0,18,0,6,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,InternalUtils,92,0,0,0,9,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,GaussianSampler,34,0,0,0,7,0,3,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,AhrensDieterExponentialSampler,134,0,10,0,30,0,9,0,4,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,MarsagliaNormalizedGaussianSampler,82,0,6,0,16,0,6,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,InternalUtils.FactorialLog,100,0,14,0,18,0,11,0,4,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,PoissonSampler,29,0,2,0,7,0,4,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,BoxMullerNormalizedGaussianSampler,63,0,2,0,16,0,4,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,BoxMullerLogNormalSampler,23,0,0,0,6,0,3,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,InternalGamma,122,0,2,0,24,0,4,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,AhrensDieterMarsagliaTsangGammaSampler,196,0,14,0,36,0,10,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,RejectionInversionZipfSampler,232,0,18,0,35,0,17,0,8,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,LargeMeanPoissonSampler,421,0,28,0,69,0,19,0,5,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,SmallMeanPoissonSampler,73,0,6,0,15,0,6,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,ZigguratNormalizedGaussianSampler,12,236,0,14,1,46,1,12,1,5
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,InverseTransformContinuousSampler,34,0,0,0,6,0,3,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,DiscreteUniformSampler,74,0,8,0,15,0,7,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,InverseTransformParetoSampler,37,0,0,0,7,0,3,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/main/java",org.apache.commons.rng.sampling.distribution,BoxMullerGaussianSampler,76,0,2,0,18,0,4,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling,ListSamplerTest,566,0,26,0,75,0,23,0,10,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling,PermutationSamplerTest,561,0,34,0,94,0,31,0,14,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling,DiscreteProbabilityCollectionSamplerTest,255,0,2,0,40,0,9,0,8,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling,UnitSphereSamplerTest,1,131,1,7,0,21,1,6,0,3
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling,CollectionSamplerTest,64,0,4,0,17,0,5,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,DiscreteSamplersList.new DiscreteInverseCumulativeProbabilityFunction() {...},15,0,0,0,3,0,3,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,ContinuousSamplersList,620,0,2,0,138,0,6,0,5,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,ContinuousSamplersList.new ContinuousInverseCumulativeProbabilityFunction() {...},15,0,0,0,3,0,3,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,ContinuousSamplerTestData,34,0,0,0,7,0,4,0,4,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,DiscreteSamplersList,436,0,6,0,99,0,9,0,6,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,DiscreteSamplerParametricTest,168,0,14,0,39,0,11,0,4,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,ContinuousSamplerParametricTest,187,0,16,0,39,0,12,0,4,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-sampling/src/test/java",org.apache.commons.rng.sampling.distribution,DiscreteSamplerTestData,77,0,2,0,13,0,6,0,5,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,Int2Long,10,3,0,0,2,1,1,1,1,1
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,Long2LongArray,0,30,0,2,0,8,0,3,0,2
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,ByteArray2LongArray,23,3,2,0,4,1,2,1,1,1
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,Long2Int,5,3,0,0,1,1,1,1,1,1
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,ProviderBuilder,127,259,20,6,26,58,13,5,0,5
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,Long2IntArray,8,6,0,0,1,3,1,1,1,1
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,ProviderBuilder.RandomSourceInternal,2,318,1,1,1,60,1,6,0,6
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,IntArray2Int,25,3,2,0,4,1,2,1,1,1
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,NoOpConverter,2,3,0,0,1,1,1,1,1,1
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,IntArray2LongArray,43,3,4,0,7,1,3,1,1,1
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,SeedFactory,188,0,8,0,38,0,18,0,14,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,ByteArray2IntArray,23,3,2,0,4,1,2,1,1,1
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,SeedConverterComposer,10,9,0,0,2,4,1,1,1,1
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,LongArray2IntArray,33,3,2,0,6,1,2,1,1,1
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple.internal,LongArray2Long,25,3,2,0,4,1,2,1,1,1
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple,RandomSource.new UniformRandomProvider() {...},52,0,0,0,13,0,11,0,11,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple,RandomSource,26,197,0,0,7,38,7,4,7,4
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/main/java",org.apache.commons.rng.simple,JDKRandomBridge,67,0,2,0,17,0,6,0,5,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple.internal,SeedFactoryTest,210,0,20,0,44,0,15,0,5,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple.internal,ByteArray2LongArrayTest,46,0,2,0,12,0,4,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple.internal,ByteArray2IntArrayTest,46,0,2,0,12,0,4,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple.internal,IntArray2LongArrayTest,33,0,0,0,9,0,3,0,3,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple,ProvidersCommonParametricTest.new Callable() {...},19,0,0,0,2,0,2,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple,ProvidersList.Data,50,0,2,0,9,0,6,0,5,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple,RandomSourceTest,87,0,8,0,23,0,9,0,5,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple,RandomAssert,194,0,24,0,33,0,14,0,2,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple,ProvidersList,417,0,4,0,34,0,7,0,5,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple,ProvidersCommonParametricTest,721,0,34,0,134,0,31,0,14,0
"New_configuration (Nov. 6, 2019 7:00:27 p.m.)/commons-rng-simple/src/test/java",org.apache.commons.rng.simple,JDKRandomBridgeTest,208,0,16,0,55,0,12,0,4,0
